"0.0136054421769","0.531462585034","0.988095238095","0.993197278912","0.994047619048","0.993197278912","0.994047619048","0.994897959184","0.994897959184","0.994047619048","0.994897959184","0.996598639456","0.997448979592","0.996598639456","0.998299319728","0.997448979592","0.998299319728","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"0.0246598639456","0.602891156463","0.998299319728","0.999149659864","0.998299319728","0.998299319728","0.998299319728","0.999149659864","0.999149659864","0.999149659864","0.999149659864","0.999149659864","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"22.8193305","1.37945925","0.05994325","0.0496455","0.048172","0.04633425","0.04436775","0.042542","0.0412485","0.03831275","0.03637775","0.03383875","0.03234425","0.03141325","0.02912825","0.027003","0.02556","0.0251705","0.02296675","0.02210375","0.02135075","0.01971","0.01922725","0.01809025","0.0173955","0.01676525","0.01632475","0.0164065","0.0153735","0.014751","0.01470525","0.01404125","0.013668","0.0132185","0.01326025","0.01287375","0.01263275","0.0126625","0.01235575","0.0124045","0.011981","0.01203875","0.012104","0.01189475","0.01153125","0.01150425","0.01134425","0.01121625","0.01098625","0.01099575","0.011063","0.01071125","0.01073275","0.01059975","0.01064525","0.010463","0.01035925","0.010277","0.0101385","0.00993975","0.00987","0.009746","0.00976225","0.0097835","0.00952725","0.0095095","0.0094785","0.0092365","0.0092405","0.009367","0.00926275","0.00933075","0.00905675","0.00890775","0.00907975"
"4.3821665","0.918391","0.1719105","0.15794025","0.15626175","0.1544535","0.151596","0.15001225","0.14912375","0.141549","0.139476","0.1347415","0.1333615","0.13115575","0.126885","0.12143075","0.11798875","0.1183505","0.11277975","0.11131525","0.1097865","0.1056685","0.1045815","0.10167375","0.099786","0.09841225","0.09691475","0.09673375","0.094765","0.092833","0.09240025","0.09004325","0.08922125","0.08756225","0.08810225","0.0864695","0.08590975","0.08569325","0.0845785","0.08463825","0.083182","0.08322025","0.08344075","0.0831315","0.08172425","0.0813005","0.08074575","0.080156","0.0795255","0.07961975","0.08019275","0.078465","0.07841625","0.07831175","0.078457","0.077446","0.07681275","0.0765795","0.076213","0.075534","0.07488075","0.07468925","0.0748055","0.0750405","0.07393275","0.0737495","0.0736645","0.07306","0.07288625","0.07362625","0.073118","0.073513","0.07219675","0.071693","0.07214425"
"0.0","0.204545454545","0.504545454545","0.520454545455","0.529545454545","0.528409090909","0.529545454545","0.547727272727","0.556818181818","0.568181818182","0.571590909091","0.572727272727","0.580681818182","0.575","0.605681818182","0.614772727273","0.607954545455","0.625","0.628409090909","0.634090909091","0.638636363636","0.638636363636","0.720454545455","0.8375","0.836363636364","0.830681818182","0.845454545455","0.845454545455","0.856818181818","0.857954545455","0.861363636364","0.864772727273","0.878409090909","0.879545454545","0.878409090909","0.885227272727","0.896590909091","0.896590909091","0.902272727273","0.9","0.907954545455","0.913636363636","0.913636363636","0.920454545455","0.921590909091","0.927272727273","0.927272727273","0.931818181818","0.934090909091","0.931818181818","0.930681818182","0.932954545455","0.9375","0.935227272727","0.936363636364","0.934090909091","0.9375","0.939772727273","0.940909090909","0.939772727273","0.945454545455","0.946590909091","0.945454545455","0.945454545455","0.95","0.95","0.948863636364","0.947727272727","0.945454545455","0.95","0.948863636364","0.954545454545","0.954545454545","0.954545454545","0.953409090909"
"0.00113636363636","0.35","0.670454545455","0.678409090909","0.681818181818","0.681818181818","0.681818181818","0.685227272727","0.690909090909","0.696590909091","0.697727272727","0.703409090909","0.704545454545","0.710227272727","0.715909090909","0.722727272727","0.729545454545","0.729545454545","0.730681818182","0.734090909091","0.731818181818","0.734090909091","0.878409090909","0.959090909091","0.960227272727","0.961363636364","0.965909090909","0.969318181818","0.969318181818","0.970454545455","0.972727272727","0.975","0.980681818182","0.981818181818","0.980681818182","0.982954545455","0.986363636364","0.988636363636","0.989772727273","0.990909090909","0.994318181818","0.994318181818","0.994318181818","0.994318181818","0.994318181818","0.995454545455","0.995454545455","0.995454545455","0.997727272727","0.996590909091","0.997727272727","0.998863636364","0.996590909091","0.997727272727","0.998863636364","0.998863636364","0.997727272727","0.997727272727","0.997727272727","0.997727272727","0.997727272727","0.996590909091","0.997727272727","0.997727272727","0.996590909091","0.997727272727","0.996590909091","0.996590909091","0.996590909091","0.996590909091","0.997727272727","0.997727272727","0.997727272727","0.997727272727","0.997727272727"
"0.00568181818182","0.456818181818","0.718181818182","0.722727272727","0.726136363636","0.730681818182","0.734090909091","0.738636363636","0.739772727273","0.740909090909","0.742045454545","0.743181818182","0.743181818182","0.744318181818","0.743181818182","0.745454545455","0.747727272727","0.746590909091","0.747727272727","0.747727272727","0.748863636364","0.748863636364","0.921590909091","0.988636363636","0.993181818182","0.996590909091","0.996590909091","0.996590909091","0.997727272727","0.996590909091","0.997727272727","0.997727272727","0.998863636364","0.998863636364","0.997727272727","0.998863636364","1.0","0.998863636364","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"0.00909090909091","0.517045454545","0.744318181818","0.748863636364","0.75","0.75","0.75","0.75","0.75","0.75","0.751136363636","0.751136363636","0.751136363636","0.752272727273","0.751136363636","0.752272727273","0.752272727273","0.752272727273","0.752272727273","0.752272727273","0.752272727273","0.752272727273","0.946590909091","0.998863636364","0.998863636364","0.998863636364","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"0.0227272727273","0.589772727273","0.754545454545","0.755681818182","0.755681818182","0.755681818182","0.755681818182","0.755681818182","0.755681818182","0.755681818182","0.755681818182","0.755681818182","0.755681818182","0.755681818182","0.755681818182","0.755681818182","0.755681818182","0.755681818182","0.755681818182","0.755681818182","0.755681818182","0.757954545455","0.970454545455","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"22.22214675","6.083871","5.6530985","5.6454945","5.644066","5.64192775","5.640407","5.6384325","5.636318","5.63457025","5.63347275","5.63229725","5.6308255","5.630296","5.62776825","5.6265855","5.62565625","5.62422025","5.623318","5.62237525","5.621467","5.59570575","0.11391775","0.02891025","0.0271445","0.02629525","0.02553325","0.0240695","0.0233705","0.02268925","0.02196","0.02126125","0.0202435","0.01952975","0.01962625","0.018295","0.01766325","0.0170965","0.0161635","0.015452","0.01503075","0.01433475","0.014082","0.0136275","0.01358875","0.012935","0.01246175","0.0121285","0.01184175","0.011756","0.01163425","0.01141425","0.01145075","0.01122975","0.0110425","0.011021","0.0109345","0.01065625","0.0105175","0.01061725","0.010579","0.01029375","0.01035325","0.01026125","0.0101585","0.01003225","0.01019075","0.01028975","0.010014","0.01007625","0.00993325","0.009885","0.00996625","0.009854","0.00980025"
"4.31490025","1.541422","1.222665","1.212507","1.21169475","1.2087905","1.208067","1.2029625","1.19976775","1.198375","1.19504","1.19471825","1.1915665","1.19197925","1.1843115","1.1822175","1.18189675","1.177337","1.1754625","1.17426075","1.17150675","1.16722725","0.20024625","0.1201355","0.1167255","0.1173785","0.114411","0.112238","0.1091855","0.109063","0.10757225","0.10548475","0.10335125","0.101423","0.102599","0.09982375","0.0977385","0.09623175","0.094149","0.09145525","0.09192125","0.0900685","0.08828275","0.087608","0.08711975","0.08497075","0.08392075","0.082708","0.0816045","0.08149375","0.081045","0.08007425","0.0800975","0.079357","0.07893725","0.0789565","0.0785345","0.077521","0.0769905","0.077309","0.0772785","0.07613675","0.07703225","0.07622025","0.07581625","0.07543325","0.07585925","0.076747","0.07528225","0.075771","0.07517325","0.07491225","0.0757965","0.0745835","0.0747295"
